overs_played,wickets_lost,avg_batting_avg,avg_bowling_avg,avg_strike_rate,avg_economy,powerplay_runs,middle_overs_runs,total_innings_runs,team_batting_avg,team_bowling_avg,total_run_avg,overs_batted
90,3,42.2,44.4,67.7,4.01,4,174,289,75.2,42.9,3.21,90
90,2,41.5,38.2,45.5,2.0,4,371,296,80.0,35.3,3.29,90
53,3,39.3,25.2,38.8,2.6,2,107,162,50.0,33.6,3.06,53
65,4,49.2,36.2,52.2,4.0,3,186,198,55.7,38.2,3.05,65
90,4,32.2,33.3,64.2,4.31,3,190,272,51.3,32.2,3.02,90
65,7,52.6,37.3,48.9,2.14,4,149,182,38.1,32.8,2.8,65
76,10,52.1,38.7,74.7,3.47,1,150,214,42.6,46.7,2.82,76
61,6,47.1,33.7,46.6,4.33,2,121,145,38.0,31.2,2.38,61
88,1,44.1,34.8,42.4,2.0,2,271,278,80.0,33.7,3.16,88
82,6,45.7,27.8,36.7,2.0,3,292,246,42.6,30.3,3.0,82
90,4,41.4,35.5,52.9,2.34,5,318,292,60.3,36.5,3.24,90
74,6,36.4,28.9,66.4,3.39,2,129,200,39.2,28.6,2.7,74
55,3,40.1,40.3,55.7,4.04,3,275,170,51.3,44.6,3.09,55
90,6,47.4,32.4,47.0,3.86,6,88,289,48.0,35.8,3.21,90
57,7,41.7,40.0,58.0,2.0,3,268,157,32.7,39.8,2.75,57
88,2,47.2,36.5,46.6,2.36,2,178,282,80.0,42.1,3.2,88
61,4,53.7,39.6,40.0,2.52,6,91,174,49.2,39.9,2.85,61
65,2,52.7,37.0,52.7,2.0,6,257,201,80.0,39.8,3.09,65
80,8,42.7,39.7,76.7,4.56,5,154,233,37.7,39.9,2.91,80
67,7,51.6,42.1,59.6,2.0,4,271,192,40.6,43.2,2.87,67
59,5,41.4,28.5,55.8,2.88,4,140,172,42.9,24.2,2.92,59
90,10,39.5,34.4,48.9,3.43,5,177,248,31.5,41.1,2.76,90
86,6,46.3,30.6,66.9,3.85,3,198,279,43.8,31.6,3.24,86
78,2,32.6,27.7,45.9,5.09,1,210,256,80.0,30.7,3.28,78
90,6,44.9,35.4,65.6,2.0,3,395,257,48.6,37.3,2.86,90
72,7,42.9,35.4,50.0,2.0,4,289,190,30.4,33.1,2.64,72
90,2,39.6,39.0,75.1,3.57,6,134,281,80.0,40.2,3.12,90
90,8,37.8,48.4,81.7,4.38,6,354,256,34.9,53.4,2.84,90
80,1,46.3,33.1,48.4,3.11,3,163,231,80.0,26.7,2.89,80
90,8,35.5,29.5,46.7,3.04,5,93,255,33.9,29.3,2.83,90
90,1,37.9,40.7,42.5,3.01,4,262,267,80.0,38.5,2.97,90
75,6,46.1,30.7,35.9,3.37,2,282,227,38.1,35.0,3.03,75
82,5,54.1,23.0,63.2,3.91,3,251,246,45.2,23.1,3.0,82
63,4,30.9,36.0,52.0,2.18,4,258,169,42.1,29.5,2.68,63
80,5,45.6,30.5,45.7,2.0,2,199,259,54.9,31.6,3.24,80
76,2,39.4,38.6,77.9,2.0,3,293,232,80.0,38.6,3.05,76
77,6,35.4,38.2,39.4,2.61,4,198,202,32.9,37.4,2.62,77
71,6,41.1,38.4,55.4,3.89,2,96,187,36.8,36.6,2.63,71
78,3,43.5,40.3,51.7,3.15,4,171,251,66.8,43.4,3.22,78
82,7,53.0,27.9,48.1,2.0,4,115,240,47.9,32.0,2.93,82
72,7,44.5,33.4,77.7,3.26,3,79,213,35.0,29.5,2.96,72
84,5,31.8,37.8,63.3,3.55,4,208,252,40.7,43.0,3.0,84
70,3,51.9,24.3,61.9,2.75,5,249,230,59.2,17.5,3.29,70
90,2,48.9,32.8,67.0,3.88,6,387,283,80.0,32.0,3.14,90
76,9,45.2,33.8,39.6,3.37,4,152,196,32.2,37.4,2.58,76
65,3,34.9,39.1,73.3,3.47,6,285,204,61.4,44.1,3.14,65
73,3,44.3,33.5,47.2,2.0,5,395,214,61.0,29.5,2.93,73
52,3,47.7,40.9,48.8,2.0,4,209,172,51.1,46.7,3.31,52
77,4,41.5,34.8,60.9,2.78,3,157,238,50.6,33.1,3.09,77
68,8,35.8,35.8,48.3,4.26,4,242,190,27.1,33.1,2.79,68
73,2,43.1,37.7,37.6,3.53,6,249,213,80.0,33.9,2.92,73
65,2,49.3,24.8,60.1,2.0,5,252,169,67.1,29.3,2.6,65
90,4,43.6,32.7,41.7,2.64,2,274,284,57.5,33.7,3.16,90
90,4,35.0,34.9,52.3,3.83,4,129,246,51.3,37.3,2.73,90
79,5,41.6,39.3,72.5,4.14,1,294,233,45.8,40.3,2.95,79
72,6,36.2,40.0,79.0,2.32,3,209,198,35.5,42.5,2.75,72
49,6,56.6,37.8,57.3,3.24,3,219,133,34.6,37.2,2.71,49
78,5,60.0,37.8,35.0,4.19,3,239,251,52.2,41.1,3.22,78
71,9,41.3,40.0,80.8,3.69,3,79,194,26.2,37.6,2.73,71
62,3,43.1,32.6,50.0,2.19,2,285,198,56.1,32.1,3.19,62
51,3,44.2,37.3,45.8,4.52,3,152,152,45.9,37.3,2.98,51
90,4,46.3,41.5,43.4,3.77,1,287,296,60.6,41.2,3.29,90
88,8,43.8,35.2,80.0,2.59,5,124,241,40.8,35.6,2.74,88
83,4,47.5,34.9,57.4,2.0,3,217,254,59.7,31.6,3.06,83
83,6,43.4,41.8,52.1,3.08,4,312,247,41.4,39.8,2.98,83
87,3,42.6,42.2,58.5,3.03,3,308,274,71.0,42.9,3.15,87
76,1,44.8,34.9,38.0,2.5,3,197,225,80.0,31.6,2.96,76
63,5,49.2,34.6,47.4,4.97,2,114,178,38.3,42.6,2.83,63
61,9,50.8,38.0,51.5,2.7,3,93,157,34.3,37.0,2.57,61
90,6,39.4,34.6,43.9,2.11,1,192,274,43.9,41.3,3.04,90
86,10,51.8,34.3,57.2,3.14,5,304,255,40.1,31.0,2.97,86
60,1,47.1,41.0,45.3,2.41,3,282,185,80.0,34.4,3.08,60
62,1,36.5,39.8,35.0,2.54,1,93,188,80.0,32.3,3.03,62
83,3,29.5,37.4,35.0,4.5,4,203,231,61.7,44.4,2.78,83
68,4,36.6,37.4,37.7,2.0,2,79,191,42.1,33.6,2.81,68
78,3,26.2,41.2,73.0,3.78,4,79,231,59.3,41.5,2.96,78
88,4,36.1,43.9,68.5,3.23,5,204,275,56.4,39.8,3.12,88
74,5,31.0,38.5,78.8,2.52,5,276,207,42.1,40.1,2.8,74
75,1,44.3,29.0,59.0,3.14,3,268,244,80.0,29.4,3.25,75
90,7,31.9,37.5,35.0,3.99,4,297,248,33.6,39.2,2.76,90
54,5,45.9,29.3,51.2,4.25,3,293,160,34.1,31.2,2.96,54
89,1,38.6,35.5,43.3,2.74,5,197,281,80.0,28.6,3.16,89
79,9,51.2,28.7,53.8,2.0,4,367,243,42.4,30.5,3.08,79
77,5,46.3,32.2,50.5,2.83,5,164,219,46.7,32.4,2.84,77
68,2,44.9,48.3,41.4,4.04,3,137,202,75.2,44.8,2.97,68
90,5,43.9,25.1,59.5,3.93,4,191,294,53.7,29.3,3.27,90
76,9,40.8,45.1,58.8,2.52,2,217,215,32.4,42.2,2.83,76
90,3,45.6,32.8,44.3,4.74,3,79,282,76.1,35.5,3.13,90
76,2,39.9,40.0,37.3,3.79,4,200,239,80.0,40.4,3.14,76
90,3,40.1,19.1,64.5,2.05,4,173,277,71.9,20.1,3.08,90
72,6,38.0,34.8,41.7,2.0,3,260,183,36.0,39.2,2.54,72
76,7,39.2,37.1,55.7,3.71,1,79,241,37.1,38.0,3.17,76
68,4,50.7,31.5,38.7,2.14,1,79,206,54.3,32.7,3.03,68
79,7,36.1,37.5,52.9,2.48,1,266,233,34.7,30.5,2.95,79
90,9,36.8,35.3,57.7,3.7,5,158,270,33.4,39.0,3.0,90
90,3,40.6,33.8,44.2,2.0,4,395,282,65.8,40.8,3.13,90
75,2,39.2,43.9,39.9,2.0,1,223,218,79.2,43.5,2.91,75
90,2,51.7,30.8,35.0,2.75,3,371,269,80.0,28.9,2.99,90
80,5,39.0,38.6,47.2,2.17,3,120,231,48.5,39.3,2.89,80
73,7,35.3,32.0,46.2,2.2,4,213,202,32.8,38.2,2.77,73
54,9,35.2,38.1,72.1,2.0,3,112,130,21.4,40.6,2.41,54
73,3,48.2,34.7,41.9,2.0,4,277,209,62.0,36.2,2.86,73
83,5,38.6,37.4,59.1,2.72,2,242,235,42.8,30.8,2.83,83
75,7,37.6,40.3,56.7,4.52,4,353,202,35.9,38.7,2.69,75
89,4,36.0,31.7,58.8,2.74,6,331,291,62.7,32.1,3.27,89
88,9,34.8,42.7,35.0,3.45,2,160,218,31.3,43.0,2.48,88
60,7,28.2,44.9,35.0,5.59,5,79,167,23.6,47.5,2.78,60
85,7,41.1,29.5,54.3,2.3,2,254,254,34.8,27.4,2.99,85
77,4,47.9,35.7,35.0,2.0,4,180,240,52.4,31.6,3.12,77
80,1,35.4,26.6,56.7,2.0,5,79,260,80.0,33.3,3.25,80
90,10,49.7,38.1,35.0,3.84,1,149,258,34.2,43.1,2.87,90
73,5,59.5,40.6,53.9,2.45,5,395,260,52.5,47.9,3.56,73
73,6,37.7,36.5,67.1,2.41,3,193,202,38.4,37.5,2.77,73
87,3,39.9,35.5,35.0,4.26,4,183,264,70.1,42.0,3.03,87
73,1,48.4,34.2,52.4,3.08,1,209,217,80.0,31.8,2.97,73
90,5,40.4,40.4,58.3,3.01,4,182,258,44.4,41.2,2.87,90
78,5,45.0,38.4,51.7,3.18,4,117,249,50.4,40.7,3.19,78
67,7,36.2,39.5,56.2,2.0,3,205,211,33.4,40.8,3.15,67
62,7,45.8,36.5,57.9,2.91,5,393,178,30.6,40.2,2.87,62
63,6,47.0,32.0,46.9,2.42,3,394,198,36.4,33.8,3.14,63
90,3,35.6,34.7,39.2,2.69,3,239,273,68.5,33.4,3.03,90
79,6,48.1,36.7,60.9,3.03,5,103,237,40.9,34.1,3.0,79
74,6,38.1,34.8,71.6,3.05,2,258,218,41.7,32.3,2.95,74
76,5,32.3,39.5,56.9,4.03,5,173,227,35.3,31.9,2.99,76
70,5,43.0,38.8,49.2,4.34,5,101,232,44.9,37.5,3.31,70
90,3,41.8,42.1,35.3,3.11,4,201,257,70.9,40.5,2.86,90
74,3,42.2,35.1,54.2,2.08,1,158,220,59.4,33.4,2.97,74
58,4,46.5,30.6,60.8,3.84,3,138,189,46.2,35.8,3.26,58
62,4,45.2,36.2,54.2,4.8,1,79,185,39.9,34.7,2.98,62
72,4,40.6,44.3,35.0,2.75,4,367,215,50.7,43.4,2.99,72
56,5,43.7,35.0,45.1,2.0,4,377,158,36.5,29.1,2.82,56
72,2,34.9,40.2,62.7,3.8,5,204,217,78.6,36.0,3.01,72
67,2,43.3,29.3,75.6,2.64,2,120,211,77.9,26.0,3.15,67
77,4,46.5,32.9,67.0,2.0,5,206,240,57.9,26.1,3.12,77
70,5,38.2,32.5,35.4,3.61,3,162,188,36.7,31.1,2.69,70
85,3,40.8,39.2,40.4,2.0,4,178,242,61.4,42.9,2.85,85
80,2,48.1,33.1,35.0,2.71,4,233,244,80.0,40.1,3.05,80
72,6,50.3,40.4,59.0,2.79,2,136,222,40.6,37.3,3.08,72
64,8,37.2,36.1,35.0,2.0,3,178,164,28.7,38.1,2.56,64
73,4,33.3,34.4,45.2,2.83,3,137,214,47.3,43.6,2.93,73
90,3,39.4,29.8,69.7,2.93,2,284,280,75.1,28.5,3.11,90
69,6,38.5,28.7,72.8,2.72,1,79,210,29.3,35.5,3.04,69
73,2,40.8,40.2,37.2,3.68,4,218,218,79.0,39.5,2.99,73
61,5,34.1,41.1,75.6,2.0,2,79,178,38.0,39.7,2.92,61
60,0,40.4,29.6,57.2,2.77,6,155,193,80.0,25.5,3.22,60
68,6,46.1,34.1,52.6,2.93,5,182,224,46.0,33.2,3.29,68
90,5,41.8,26.2,55.4,5.39,1,366,261,46.3,29.1,2.9,90
90,1,34.3,34.6,60.5,4.02,5,275,269,80.0,27.1,2.99,90
80,5,51.6,32.6,69.9,4.96,5,138,244,50.8,26.0,3.05,80
70,3,33.6,34.9,35.0,2.91,1,79,205,57.4,35.2,2.93,70
70,6,37.2,30.8,35.0,3.57,5,79,211,37.6,34.1,3.01,70
89,3,32.1,26.2,35.0,3.44,4,238,257,61.9,26.7,2.89,89
63,2,43.5,25.0,48.2,2.0,1,141,226,80.0,22.4,3.59,63
81,5,50.9,31.1,44.1,3.18,4,222,261,49.6,28.9,3.22,81
89,3,47.2,35.8,58.0,3.61,3,216,299,77.6,37.6,3.36,89
87,3,58.1,34.3,68.6,2.28,3,193,294,80.0,37.5,3.38,87
80,8,44.0,25.3,60.3,2.48,6,395,248,36.8,28.0,3.1,80
82,4,49.6,38.4,57.3,4.16,1,297,270,58.3,40.3,3.29,82
66,4,48.4,33.4,40.1,2.62,2,218,207,55.6,34.7,3.14,66
75,2,40.5,43.3,57.2,2.98,3,276,244,80.0,41.4,3.25,75
82,3,42.2,27.2,35.0,2.94,2,321,253,67.8,38.0,3.09,82
71,5,39.2,37.5,91.0,2.0,5,152,208,39.8,36.4,2.93,71
74,4,41.1,38.9,79.8,2.25,5,268,233,50.6,39.5,3.15,74
90,8,47.0,31.6,51.4,3.23,4,79,264,40.9,28.0,2.93,90
90,4,52.2,40.4,55.1,2.94,3,313,255,56.4,40.6,2.83,90
65,3,31.9,42.5,56.8,3.8,4,151,209,56.6,43.0,3.22,65
78,3,40.1,37.3,59.0,2.0,4,303,226,59.1,38.6,2.9,78
64,2,47.2,33.0,59.3,4.41,3,161,186,76.0,28.9,2.91,64
66,7,46.2,37.4,70.3,2.0,5,79,205,31.3,38.6,3.11,66
78,10,32.7,38.7,72.3,4.82,5,188,194,19.4,38.2,2.49,78
65,1,34.3,37.8,59.2,3.4,4,293,216,80.0,31.6,3.32,65
84,5,50.7,32.6,43.7,3.45,1,362,259,49.3,33.2,3.08,84
60,3,37.5,34.4,61.1,3.02,2,236,190,48.5,41.6,3.17,60
87,3,42.5,34.0,40.8,3.21,5,200,249,63.1,33.1,2.86,87
64,5,34.5,25.4,45.8,2.54,5,239,190,36.7,21.4,2.97,64
82,10,39.9,30.8,46.1,2.97,1,208,236,28.7,26.5,2.88,82
86,6,41.8,34.9,75.8,3.17,4,142,262,40.2,36.8,3.05,86
56,3,53.2,34.8,35.0,3.13,3,158,181,59.9,33.8,3.23,56
86,4,47.9,30.4,38.3,3.12,2,230,249,59.8,31.9,2.9,86
71,6,47.8,33.9,63.0,3.21,5,108,211,42.3,33.9,2.97,71
65,2,37.5,31.6,47.5,2.0,2,79,193,70.7,31.8,2.97,65
90,4,33.2,41.6,48.7,2.0,6,152,244,52.0,47.1,2.71,90
88,4,38.5,42.9,37.6,3.46,3,140,265,54.0,34.7,3.01,88
81,2,53.4,39.5,75.0,2.0,2,293,263,80.0,40.3,3.25,81
72,2,28.1,31.1,35.0,3.14,5,79,229,80.0,29.4,3.18,72
85,2,41.8,41.5,49.8,2.97,3,353,282,80.0,30.9,3.32,85
74,4,30.9,30.7,64.0,3.63,3,197,216,42.0,36.8,2.92,74
49,4,46.7,35.0,74.9,3.98,3,236,157,41.1,35.7,3.2,49
81,7,36.6,36.6,42.2,2.0,2,212,215,37.7,36.8,2.65,81
61,4,51.4,31.9,70.0,2.0,6,206,180,47.0,32.5,2.95,61
60,4,38.6,37.0,57.7,2.0,1,275,194,41.3,40.1,3.23,60
90,2,43.2,26.8,44.2,3.91,3,325,294,80.0,23.0,3.27,90
84,2,38.6,35.9,49.9,4.0,4,79,254,80.0,30.3,3.02,84
83,4,34.7,31.4,61.7,2.77,6,376,227,44.0,27.4,2.73,83
88,7,44.9,33.6,57.7,2.3,4,145,254,38.0,36.7,2.89,88
72,2,44.8,37.4,58.9,2.0,3,125,237,80.0,36.2,3.29,72
73,2,46.3,30.9,42.9,3.07,4,172,226,80.0,28.2,3.1,73
89,4,38.2,38.4,51.5,2.0,4,297,251,53.9,35.9,2.82,89
72,1,45.1,33.4,35.0,2.0,6,155,232,80.0,33.6,3.22,72
70,2,42.7,34.5,58.9,2.0,3,221,250,80.0,36.9,3.57,70
88,3,46.3,36.9,80.4,2.21,3,379,312,76.8,41.6,3.55,88
85,2,51.7,36.5,58.7,2.08,2,79,261,80.0,41.6,3.07,85
66,5,36.2,33.9,73.1,2.81,4,254,186,36.3,24.2,2.82,66
84,5,43.5,38.2,35.1,2.56,1,285,251,48.4,42.0,2.99,84
90,3,43.5,26.8,67.6,3.09,4,282,284,72.2,31.8,3.16,90
74,4,32.5,34.8,89.1,2.0,3,275,231,45.3,27.7,3.12,74
90,5,36.4,40.8,78.9,2.88,3,395,259,43.5,42.9,2.88,90
62,3,37.3,28.3,49.3,4.16,2,89,183,48.7,33.7,2.95,62
90,7,52.6,45.6,44.0,3.85,3,79,266,44.0,47.7,2.96,90
81,5,41.6,32.2,54.4,2.32,3,244,263,47.7,31.1,3.25,81
78,7,38.6,31.1,48.4,2.0,3,395,235,32.3,32.7,3.01,78
59,6,32.0,30.7,70.1,3.04,5,167,175,31.8,30.1,2.97,59
70,3,39.1,37.5,41.9,3.19,6,280,206,58.5,39.7,2.94,70
82,4,39.7,34.2,47.2,3.3,3,164,223,50.3,33.9,2.72,82
73,3,49.5,27.4,35.0,2.32,3,175,226,65.8,32.3,3.1,73
64,6,32.5,27.5,62.1,2.15,2,81,190,32.1,35.7,2.97,64
53,3,45.7,43.5,49.8,3.25,4,79,145,44.7,46.7,2.74,53
62,5,32.8,30.5,46.3,3.33,3,259,180,35.9,34.6,2.9,62
90,2,43.6,34.7,72.1,2.35,5,217,287,80.0,34.5,3.19,90
85,6,37.5,33.3,71.7,2.57,3,312,243,43.9,30.4,2.86,85
90,7,40.0,33.7,35.0,3.99,6,232,260,37.9,33.1,2.89,90
59,8,41.1,37.7,57.4,3.98,4,298,152,27.5,41.0,2.58,59
68,4,51.9,39.1,35.0,3.49,1,330,222,57.1,36.3,3.26,68
85,6,40.2,43.8,67.7,3.78,1,202,245,40.6,46.9,2.88,85
90,4,43.5,28.2,77.9,3.39,3,256,293,62.6,29.7,3.26,90
79,5,42.2,34.8,64.8,3.07,4,369,247,45.9,33.9,3.13,79
81,0,46.8,39.5,35.0,3.72,5,79,258,80.0,40.2,3.19,81
64,3,36.4,37.6,35.0,4.41,3,168,183,54.2,34.2,2.86,64
70,7,38.5,34.4,50.8,2.97,2,237,199,37.4,36.3,2.84,70
64,3,47.1,28.5,60.0,2.0,2,333,195,59.0,28.3,3.05,64
62,5,52.3,32.0,55.4,2.35,3,79,206,41.9,33.1,3.32,62
90,7,35.2,30.6,60.0,3.92,4,94,250,35.8,28.4,2.78,90
82,4,33.3,31.9,75.1,4.03,5,301,247,53.1,38.4,3.01,82
71,7,42.8,38.7,60.6,2.0,4,259,194,34.9,37.8,2.73,71
65,6,41.6,26.5,76.7,2.7,3,331,207,34.0,27.8,3.18,65
84,2,36.4,44.7,57.9,3.2,6,145,238,80.0,50.8,2.83,84
86,4,44.3,35.3,52.8,3.36,5,270,264,61.2,31.7,3.07,86
90,6,40.7,37.0,65.9,3.91,3,130,277,45.4,38.2,3.08,90
83,1,38.3,32.4,51.5,2.17,4,79,266,80.0,39.2,3.2,83
59,5,41.5,31.3,35.7,3.45,3,260,151,35.7,36.3,2.56,59
58,8,56.8,38.9,61.1,4.68,1,200,150,38.3,41.3,2.59,58
78,4,37.0,31.5,45.2,3.45,4,155,247,57.8,32.2,3.17,78
78,6,39.4,29.1,62.4,2.0,3,298,228,39.4,27.4,2.92,78
80,9,53.8,36.3,92.2,4.51,2,170,251,44.3,38.1,3.14,80
70,2,53.6,31.5,63.6,3.81,3,303,242,80.0,37.1,3.46,70
87,5,19.2,36.1,64.2,2.45,5,190,248,38.5,36.3,2.85,87
90,5,39.3,36.8,58.8,4.31,4,143,251,44.6,37.7,2.79,90
81,5,38.6,33.2,45.9,2.36,3,328,227,33.3,40.0,2.8,81
90,5,36.6,27.3,72.8,4.81,1,221,284,50.6,28.9,3.16,90
67,4,36.8,36.8,84.6,3.59,4,251,215,50.5,35.4,3.21,67
74,6,39.5,38.0,65.2,2.76,2,214,229,32.2,45.9,3.09,74
70,3,45.7,37.8,51.2,4.72,2,233,225,68.1,37.6,3.21,70
58,7,46.1,30.0,55.7,4.02,5,199,189,33.5,30.7,3.26,58
80,7,33.7,35.1,57.1,2.0,5,244,239,29.0,36.4,2.99,80
62,4,47.9,41.2,47.3,3.02,2,271,192,48.4,44.6,3.1,62
88,5,48.0,33.9,38.1,4.31,6,369,258,51.3,29.4,2.93,88
82,6,36.6,32.5,54.1,2.86,4,311,234,34.6,28.6,2.85,82
78,4,48.8,43.3,47.1,2.79,2,282,242,58.2,50.9,3.1,78
61,2,42.9,33.5,67.7,2.83,5,79,195,79.0,33.4,3.2,61
83,10,38.2,31.1,35.0,2.4,2,192,231,28.5,29.8,2.78,83
89,5,35.3,30.5,35.0,2.09,4,363,257,45.4,32.4,2.89,89
82,5,47.0,37.1,54.1,2.83,1,229,258,51.2,33.5,3.15,82
65,3,48.1,39.6,59.1,2.0,5,181,212,68.9,42.8,3.26,65
90,3,38.9,47.4,63.6,2.52,3,204,288,74.1,53.4,3.2,90
90,4,40.6,31.4,35.0,4.0,4,79,286,54.9,33.5,3.18,90
90,4,44.1,35.0,76.4,3.52,1,236,276,58.1,33.9,3.07,90
90,5,46.5,31.5,54.7,3.19,4,237,287,46.8,32.4,3.19,90
90,4,46.8,43.2,52.3,2.0,5,244,262,56.7,38.4,2.91,90
90,4,34.3,31.5,35.0,2.0,5,84,282,50.4,29.9,3.13,90
64,2,44.3,35.7,65.2,2.82,3,130,208,79.7,34.7,3.25,64
73,2,35.9,41.4,46.5,2.99,2,184,217,78.2,42.9,2.97,73
76,3,46.4,28.9,35.0,4.19,4,324,230,69.4,25.6,3.03,76
47,4,36.4,36.5,71.1,2.9,3,134,113,36.7,38.7,2.4,47
63,6,39.7,46.1,38.7,4.13,3,328,177,32.2,45.2,2.81,63
79,8,40.1,38.9,49.3,3.13,6,203,232,31.8,32.0,2.94,79
90,3,36.3,33.8,63.4,4.32,3,220,272,66.4,37.3,3.02,90
75,5,57.8,34.7,65.5,4.18,3,127,259,53.7,33.0,3.45,75
71,4,45.3,38.4,35.0,2.1,4,198,210,54.9,38.4,2.96,71
74,4,41.9,37.9,53.2,3.51,4,242,197,50.1,41.0,2.66,74
75,10,45.2,26.2,60.3,4.21,3,332,195,26.5,25.9,2.6,75
84,4,42.8,38.7,48.7,2.81,1,255,235,56.1,44.3,2.8,84
72,2,36.7,38.3,60.9,3.73,1,257,233,80.0,34.8,3.24,72
72,10,34.6,34.0,63.1,3.7,6,244,201,26.5,33.2,2.79,72
73,2,40.9,32.5,35.0,3.65,3,345,226,80.0,35.4,3.1,73
52,5,42.1,34.4,50.9,2.0,1,158,155,37.8,45.9,2.98,52
80,4,37.3,32.4,50.6,3.46,5,79,224,48.2,39.5,2.8,80
89,4,40.4,30.4,68.2,2.43,2,304,275,55.2,29.1,3.09,89
77,4,28.7,40.3,35.0,2.95,5,281,206,43.1,39.1,2.68,77
76,1,46.0,38.5,67.7,2.0,2,135,237,80.0,43.1,3.12,76
80,6,48.5,30.0,53.1,4.03,2,354,264,43.6,28.9,3.3,80
86,3,49.4,39.0,48.5,2.26,5,79,272,71.3,39.3,3.16,86
76,6,47.1,38.8,49.4,2.0,5,158,231,43.4,45.6,3.04,76
71,2,41.9,34.3,35.0,3.15,1,79,190,72.3,31.1,2.68,71
83,2,38.0,33.8,35.0,2.06,3,232,249,80.0,39.3,3.0,83
73,6,46.2,30.5,63.5,3.21,6,79,233,36.6,33.6,3.19,73
88,1,45.2,36.5,73.4,2.0,6,395,273,80.0,31.6,3.1,88
81,7,37.3,40.5,43.1,4.21,2,211,220,30.9,37.1,2.72,81
80,7,35.1,32.0,63.3,2.68,4,246,250,34.5,35.7,3.12,80
68,7,38.8,34.6,35.0,3.11,5,219,187,26.7,32.0,2.75,68
87,6,37.2,37.9,44.9,2.0,3,133,257,42.8,38.6,2.95,87
90,2,47.3,31.8,38.1,2.89,5,98,284,80.0,37.6,3.16,90
68,2,39.8,41.9,40.1,4.63,2,141,224,80.0,39.8,3.29,68
89,5,42.1,36.4,51.2,3.08,1,193,269,54.3,34.0,3.02,89
90,6,40.1,36.7,42.1,2.77,5,158,239,39.7,38.9,2.66,90
68,4,41.8,30.4,37.8,2.7,5,338,211,50.1,28.2,3.1,68
76,6,36.6,32.3,35.3,2.53,5,122,213,38.2,37.0,2.8,76
75,2,26.0,35.0,61.7,3.52,2,282,221,71.6,30.4,2.95,75
90,2,41.0,28.7,35.0,3.2,4,79,299,80.0,31.2,3.32,90
85,6,42.7,31.2,55.4,2.08,5,137,260,47.4,35.4,3.06,85
90,4,34.8,31.8,38.6,2.23,6,309,265,53.8,29.6,2.94,90
73,2,39.1,34.1,53.2,2.0,6,79,235,80.0,37.3,3.22,73
90,4,48.3,32.0,99.1,2.0,6,238,289,55.4,29.6,3.21,90
90,5,43.0,38.7,43.3,3.77,3,121,260,51.6,34.4,2.89,90
60,6,39.6,35.1,61.0,3.61,2,162,195,30.3,36.8,3.25,60
56,5,49.5,41.2,48.2,2.31,3,155,175,37.8,41.3,3.12,56
64,5,46.5,35.6,60.1,3.45,2,318,193,40.5,35.3,3.02,64
83,4,43.6,46.3,48.5,2.0,1,169,247,56.3,49.9,2.98,83
71,4,37.1,35.4,58.8,2.67,5,100,214,48.7,38.1,3.01,71
75,7,38.4,43.1,47.3,2.0,6,192,204,31.3,35.2,2.72,75
89,9,36.8,31.3,58.2,3.59,2,338,221,27.2,35.9,2.48,89
67,4,44.8,37.5,71.0,2.38,3,171,208,51.1,36.0,3.1,67
70,0,44.3,30.0,35.0,2.37,4,79,228,80.0,26.0,3.26,70
76,5,41.6,33.5,42.6,2.0,6,124,230,49.6,39.2,3.03,76
68,5,43.6,33.6,60.9,3.98,2,193,212,53.7,31.6,3.12,68
55,4,39.8,41.8,67.5,2.0,4,225,170,39.8,48.2,3.09,55
78,2,46.9,38.6,71.1,3.42,2,104,258,80.0,42.0,3.31,78
90,2,48.5,42.8,63.5,2.0,5,316,287,80.0,32.9,3.19,90
87,6,37.0,23.3,67.8,2.0,3,318,270,40.8,24.2,3.1,87
90,3,45.7,38.2,53.6,3.58,5,253,273,71.6,34.2,3.03,90
77,2,45.8,37.3,62.2,2.29,4,280,229,80.0,37.6,2.97,77
69,2,43.4,33.0,40.2,2.41,3,205,202,79.5,37.4,2.93,69
64,4,48.2,40.2,93.4,3.15,6,313,210,51.6,37.6,3.28,64
90,4,42.9,35.1,49.1,2.6,5,140,272,58.8,39.6,3.02,90
90,7,42.8,42.9,62.7,3.59,5,325,264,39.5,40.1,2.93,90
90,5,51.3,38.6,67.9,3.35,5,311,274,54.9,37.1,3.04,90
57,5,48.0,32.3,45.3,2.26,5,180,176,47.0,28.3,3.09,57
90,3,38.5,34.8,54.3,3.43,2,187,269,69.7,38.4,2.99,90
90,4,40.6,35.5,53.8,2.6,2,79,258,50.9,30.6,2.87,90
90,4,32.2,42.2,54.0,2.72,4,218,279,53.7,42.1,3.1,90
90,3,42.1,29.7,53.2,2.83,5,138,293,79.6,35.0,3.26,90
89,4,37.5,42.4,55.6,3.04,1,192,268,52.5,36.6,3.01,89
61,4,48.7,32.7,35.0,3.09,4,236,167,47.8,33.3,2.74,61
90,6,37.7,39.0,41.4,3.81,4,266,280,45.1,38.1,3.11,90
71,6,44.5,29.2,45.6,2.0,4,234,209,34.9,29.9,2.94,71
89,8,37.7,33.6,52.6,2.35,2,306,248,34.2,27.0,2.79,89
88,3,42.2,26.3,46.8,2.83,4,208,294,75.6,23.9,3.34,88
84,5,39.1,34.6,55.8,2.33,6,352,258,44.8,35.2,3.07,84
